True_Pac,Predicted_Pac,Tm,Ta,Gir
1285.04085144531,1285.382,-9.875,0,950
1292.10515714441,1292.3558,-9.9275,0,953
1301.5589681138,1301.6718,-9.9975,0,957
1313.43216536282,1313.3442,-10.085,0,962
1325.36764929061,1325.0475,-10.1725,0,967
1334.96098242047,1334.4313,-10.2425,0,971
1368.85341544574,1367.4187,-10.4875,0,985
1378.62749986401,1376.8827,-10.5575,0,989
1390.90189245758,1388.7355,-10.645,0,994
1400.76692865513,1398.2347,-10.715,0,998
1405.714646875,1402.9897,-10.75,0,1000
0.9814895225575,1.7748389,7.855,1,2
1.96818680344,2.6763082,7.82,1,4
5.46277530432906,5.9319043,7.6975,1,11
14.7451749965884,14.967412,7.3825,1,29
15.8031052324853,16.021677,7.3475,1,31
16.33407423472,16.551891,7.33,1,32
16.8663807404297,17.08404,7.3125,1,33
19.5480173123125,19.771235,7.225,1,38
21.7175225496075,21.948502,7.155,1,42
22.81036657504,23.044846,7.12,1,44
24.4597735445903,24.69784,7.0675,1,47
26.6779623653916,26.91557,6.9975,1,51
27.23590667512,27.472221,6.98,1,52
29.48130789604,29.706812,6.91,1,56
31.7485643904,31.953434,6.84,1,60
35.7690807088966,35.91319,6.7175,1,67
41.03766049504,41.064915,6.56,1,76
52.5309195167453,52.312057,6.2275,1,95
53.14987863504,52.92475,6.21,1,96
55.0152409704666,54.778564,6.1575,1,99
58.7842547454422,58.561646,6.0525,1,105
59.4174009407275,59.202297,6.035,1,106
63.8893970705547,63.76759,5.9125,1,113
66.4763349220059,66.43636,5.8425,1,117
68.4316359738,68.463425,5.79,1,120
69.0862850589072,69.14355,5.7725,1,121
70.3999134436641,70.50977,5.7375,1,123
71.7193233508984,71.88345,5.7025,1,125
72.3811993391025,72.57285,5.685,1,126
75.0432045166375,75.34497,5.615,1,130
79.7577258538122,80.23849,5.4925,1,137
80.4370673266875,80.94061,5.475,1,138
92.91656335104,93.6271,5.16,1,156
96.4681534484697,97.153786,5.0725,1,161
97.1829380107575,97.85906,5.055,1,162
97.8992141867266,98.564384,5.0375,1,163
98.61698316184,99.26972,5.02,1,164
99.336246121561,99.975136,5.0025,1,165
105.877037667803,106.33338,4.845,1,174
109.563459800792,109.88325,4.7575,1,179
110.3052747852,110.59589,4.74,1,180
111.048602721626,111.30968,4.7225,1,181
111.793444795533,112.02467,4.705,1,182
117.049834741238,117.07352,4.5825,1,189
127.786993560789,127.5232,4.3375,1,203
139.626175585188,139.37901,4.075,1,218
145.27084975193,145.10701,3.9525,1,225
146.083487483478,145.93275,3.935,1,226
150.170212100298,150.08476,3.8475,1,231
159.299675034858,159.33116,3.655,1,242
161.822777641886,161.87617,3.6025,1,245
167.76572262912,167.8521,3.48,1,252
183.408177881363,183.48555,3.165,1,270
187.846138475102,187.90558,3.0775,1,275
189.632693411456,189.68396,3.0425,1,277
192.3247383442,192.36299,2.99,1,280
193.225348071157,193.25914,2.9725,1,281
195.93697809664,195.957,2.92,1,284
198.663334283765,198.66945,2.8675,1,287
201.404448640038,201.39674,2.815,1,290
207.857954813262,207.81969,2.6925,1,297
225.78374351104,225.68967,2.36,1,316
227.705685242063,227.60886,2.325,1,318
239.378497415887,239.27965,2.115,1,330
242.334662799023,242.23906,2.0625,1,333
251.294780683733,251.21736,1.905,1,342
279.007219711595,279.03748,1.4325,1,369
281.110079617892,281.14993,1.3975,1,371
286.39768920004,286.46158,1.31,1,376
298.184225567797,298.29968,1.1175,1,387
300.350044404551,300.47437,1.0825,1,389
305.795424733728,305.94095,0.995000000000001,1,394
307.98593505504,308.13956,0.960000000000001,1,396
311.28497109106,311.4501,0.907499999999999,1,399
313.493189314845,313.66568,0.872500000000002,1,401
317.930934518536,318.11713,0.802500000000002,1,405
325.76555199232,325.9723,0.68,1,412
326.891925494148,327.10126,0.662500000000001,1,413
330.28178573104,330.4982,0.609999999999999,1,416
331.41532300535,331.63388,0.592500000000001,1,417
335.967423025001,336.1938,0.522500000000001,1,421
345.158034068213,345.39478,0.3825,1,429
354.464365580906,354.70483,0.2425,1,437
361.520420896164,361.75937,0.137499999999999,1,443
366.260936543215,366.497,0.067499999999999,1,447
372.22775308312,372.45816,-0.0199999999999996,1,452
378.240454572712,378.46317,-0.107499999999998,1,457
385.51647313532,385.7279,-0.212499999999999,1,463
392.859035468876,393.0575,-0.317499999999999,1,469
405.245209876385,405.42096,-0.4925,1,479
408.997422667158,409.16672,-0.545000000000002,1,482
410.251900607227,410.4192,-0.5625,1,483
412.766474114861,412.92972,-0.5975,1,485
414.026572053353,414.1879,-0.614999999999998,1,486
416.552396227,416.71017,-0.649999999999999,1,488
417.818124833082,417.97427,-0.6675,1,489
428.011706625075,428.15823,-0.807500000000001,1,497
430.578965802092,430.72427,-0.842500000000001,1,499
434.444040891933,434.58856,-0.895,1,502
439.624005273228,439.7696,-0.965,1,506
440.923741937384,441.07004,-0.982500000000002,1,507
457.9937045398,458.16333,-1.21,1,520
475.387472744336,475.60507,-1.4375,1,533
478.092343190533,478.31882,-1.4725,1,535
488.989271469445,489.25278,-1.6125,1,543
502.785397707742,503.09283,-1.7875,1,553
506.96230667104,507.28113,-1.84,1,556
519.598930643186,519.94336,-1.9975,1,565
525.266359832407,525.61707,-2.0675,1,569
528.111914268204,528.4645,-2.1025,1,571
533.826750240695,534.1801,-2.1725,1,575
543.904035416032,544.24927,-2.295,1,582
545.351596133008,545.6946,-2.3125,1,583
554.078806492863,554.4038,-2.4175,1,589
559.936887055305,560.2456,-2.4875,1,593
567.304553985812,567.5884,-2.575,1,598
573.234832978308,573.496,-2.645,1,602
580.692988002666,580.9235,-2.7325,1,607
592.731093213858,592.91095,-2.8725,1,615
595.760882092162,595.9284,-2.9075,1,617
600.3208008688,600.47064,-2.96,1,620
615.652956046012,615.7548,-3.135,1,630
617.197407260923,617.29565,-3.1525,1,631
621.843051222828,621.9322,-3.205,1,634
629.626830011035,629.7067,-3.2925,1,639
635.890873361476,635.9687,-3.3625,1,643
640.610550850353,640.6901,-3.415,1,646
650.10570303712,650.19635,-3.52,1,652
653.287321046002,653.3837,-3.555,1,654
662.8820096844,663.0001,-3.66,1,660
674.170560906834,674.3192,-3.7825,1,667
677.414655927189,677.5722,-3.8175,1,669
679.039841809863,679.20166,-3.835,1,670
682.29649624752,682.46686,-3.87,1,672
685.561535484678,685.7399,-3.905,1,674
693.760879312198,693.9562,-3.9925,1,679
695.4070568302,695.6051,-4.01,1,680
697.055340031782,697.2558,-4.0275,1,681
700.358228227539,700.5628,-4.0625,1,683
705.328382784603,705.5366,-4.115,1,686
722.03307620004,722.22974,-4.29,1,696
725.399472760187,725.5889,-4.325,1,698
732.157799627183,732.3279,-4.395,1,702
733.852707789695,734.01685,-4.4125,1,703
738.950234714477,739.0943,-4.465,1,706
744.066990189851,744.18787,-4.5175,1,709
761.26212560036,761.2878,-4.6925,1,719
762.9934551228,763.0088,-4.71,1,720
780.425366564387,780.33875,-4.885,1,730
789.222434071345,789.0936,-4.9725,1,735
792.75644896425,792.6138,-5.0075,1,737
798.0737736796,797.9147,-5.06,1,740
876.457260015821,876.76654,-5.8125,1,783
880.202524889204,880.5517,-5.8475,1,785
883.956710391422,884.3447,-5.8825,1,787
891.491881217173,891.9541,-5.9525,1,791
893.38126413492,893.86115,-5.97,1,792
912.398403963557,913.021,-6.145,1,802
921.991286414478,922.65704,-6.2325,1,807
927.774081250088,928.45514,-6.285,1,810
929.706197535579,930.39056,-6.3025,1,811
941.346417303975,942.0287,-6.4075,1,817
943.294385338938,943.9724,-6.425,1,818
949.151909850626,949.81177,-6.4775,1,821
953.068288385383,953.7103,-6.5125,1,823
956.993767739367,957.6135,-6.5475,1,825
962.899071552,963.4772,-6.6,1,828
986.7259087686,987.03784,-6.81,1,840
996.751192751823,996.91003,-6.8975,1,845
1004.81283595554,1004.83545,-6.9675,1,849
1006.83400885994,1006.82135,-6.985,1,850
1010.88327749112,1010.7985,-7.02,1,852
1016.97450527583,1016.78015,-7.0725,1,855
1023.08655131719,1022.7827,-7.125,1,858
1031.26838531538,1030.8239,-7.195,1,862
1033.31964444595,1032.8416,-7.2125,1,863
1037.42913176253,1036.8868,-7.2475,1,865
1058.11625767504,1057.3336,-7.4225,1,875
1060.19780337504,1059.4005,-7.44,1,876
1098.0665785631,1097.3114,-7.755,1,894
1108.72105133372,1108.0631,-7.8425,1,899
1110.859037046,1110.2239,-7.86,1,900
1119.43465660444,1118.899,-7.93,1,904
1132.36924647096,1132.0051,-8.035,1,910
1134.53332872386,1134.1996,-8.0525,1,911
1169.48306636157,1169.6661,-8.3325,1,927
1173.89485686087,1174.1412,-8.3675,1,929
1198.3316206576,1198.89,-8.56,1,940
1223.06046683742,1223.8373,-8.7525,1,951
1227.58812472837,1228.3921,-8.7875,1,953
1232.12549987936,1232.952,-8.8225,1,955
1245.79602372972,1246.6646,-8.9275,1,961
1273.40071775202,1274.2268,-9.1375,1,973
1275.7170253248,1276.532,-9.155,1,974
1278.03578710732,1278.8381,-9.1725,1,975
1280.35700428504,1281.1456,-9.19,1,976
1296.67437517363,1297.3325,-9.3125,1,983
1299.01527818964,1299.65,-9.33,1,984
1317.83138021392,1318.2325,-9.47,1,992
1334.4254150135,1334.5559,-9.5925,1,999
0.8984058152575,1.2922187,8.995,2,2
2.25539592638594,2.515388,8.9425,2,5
2.7102324088125,2.9290223,8.925,2,6
4.5421421777875,4.6127086,8.855,2,10
8.2665147205575,8.118462,8.715,2,18
9.2102783872,9.0234165,8.68,2,20
12.5535749981091,12.278452,8.5575,2,27
14.98002309232,14.683452,8.47,2,32
25.5239147201809,25.36197,8.1025,2,53
27.5974849105622,27.470459,8.0325,2,57
32.8736723471716,32.803623,7.8575,2,67
39.3804331381553,39.295933,7.6475,2,79
41.0372324057575,40.934822,7.595,2,82
46.64752051432,46.457962,7.42,2,92
47.2159940806434,47.016556,7.4025,2,93
48.929569524,48.70082,7.35,2,96
52.3935234521325,52.113777,7.245,2,102
55.90676148552,55.598793,7.14,2,108
56.4971106475084,56.18767,7.1225,2,109
59.4695396841975,59.170044,7.035,2,114
69.2144252317375,69.15732,6.755,2,130
71.0814074501059,71.09916,6.7025,2,133
74.853359205924,75.03291,6.5975,2,139
77.3962352048153,77.68479,6.5275,2,143
78.03549525816,78.35067,6.51000000000001,2,144
80.60673524992,81.023186,6.44,2,148
90.4523582509215,91.11479,6.1775,2,163
96.51513813832,97.183784,6.02,2,172
101.311900528187,101.90658,5.8975,2,179
102.0029839488,102.581924,5.88,2,180
104.085007766778,104.60982,5.8275,2,183
106.881555412359,107.32032,5.7575,2,187
108.288643097033,108.67963,5.7225,2,189
110.41031862432,110.72562,5.67,2,192
111.120493608675,111.40983,5.6525,2,193
121.95100784152,121.88788,5.39,2,208
122.68495516254,122.60537,5.3725,2,209
124.157338532477,124.04891,5.3375,2,211
142.296095453514,142.25356,4.9175,2,235
144.624934105383,144.62184,4.865,2,238
148.536952182847,148.5993,4.7775,2,243
150.112504188161,150.19954,4.7425,2,245
156.476348012493,156.64609,4.6025,2,253
164.570544627703,164.79848,4.4275,2,263
165.38852397276,165.61943,4.41,2,264
167.851833037484,168.08879,4.3575,2,267
173.654370661998,173.89006,4.235,2,274
176.164742330531,176.39415,4.1825,2,277
182.07750760936,182.28206,4.06,2,284
184.63529752064,184.82567,4.0075,2,287
185.49106920432,185.67636,3.99,2,288
188.93006278432,189.09346,3.92,2,292
190.659120277972,190.8108,3.885,2,294
192.394564219,192.53427,3.85,2,296
194.136404091107,194.26378,3.815,2,298
195.009725464974,195.13084,3.7975,2,299
197.639309563383,197.74153,3.745,2,302
198.519048206665,198.6149,3.7275,2,303
213.7214864752,213.71495,3.43,2,320
216.452926750772,216.43068,3.3775,2,323
217.36666724256,217.33942,3.36,2,324
219.199045938812,219.16216,3.325,2,326
221.959876046827,221.90947,3.2725,2,329
228.459201894,228.3823,3.15,2,336
232.2092971264,232.12059,3.08,2,340
234.094246859633,234.00056,3.045,2,342
237.883997978688,237.78242,2.975,2,346
243.61839604432,243.51003,2.87,2,352
249.412747383332,249.30348,2.765,2,358
251.3575650366,251.24925,2.73,2,360
261.182334121638,261.08807,2.555,2,370
274.20687386159,274.1501,2.3275,2,383
275.22064316736,275.16745,2.31,2,384
277.253292874938,277.20752,2.275,2,386
288.555076271719,288.55438,2.0825,2,397
293.760904287758,293.78217,1.995,2,402
307.49821009172,307.57645,1.7675,2,415
308.5670731,308.6495,1.75,2,416
323.714524627862,323.85086,1.505,2,430
325.90649576232,326.04956,1.47,2,432
328.105507719798,328.255,1.435,2,434
333.633903451018,333.798,1.3475,2,439
338.088445995159,338.26273,1.2775,2,443
342.57136047289,342.75452,1.2075,2,447
351.622608707683,351.81876,1.0675,2,455
358.486085489898,358.68802,0.962500000000002,2,461
359.636272416382,359.83884,0.945,2,462
363.09761255558,363.30148,0.892500000000002,2,465
373.578924609247,373.78146,0.734999999999999,2,474
393.777666061914,393.95816,0.4375,2,491
394.98224175432,395.1607,0.420000000000002,2,492
396.188648780268,396.3651,0.4025,2,493
401.03261392875,401.20035,0.3325,2,497
410.808808616542,410.957,0.192500000000003,2,505
414.50532030952,414.64578,0.140000000000001,2,508
419.45991231232,419.5901,0.0700000000000003,2,512
420.703194956375,420.83087,0.052500000000002,2,513
423.195330114752,423.31802,0.0175000000000018,2,515
429.4582142422,429.56903,-0.0700000000000003,2,520
435.767711532398,435.86826,-0.157499999999999,2,525
437.035217610062,437.134,-0.175000000000001,2,526
439.57584586872,439.6713,-0.210000000000001,2,528
440.84897042064,440.94296,-0.227499999999999,2,529
453.683547303549,453.77017,-0.4025,2,539
457.570663910882,457.65823,-0.454999999999998,2,542
464.087019529922,464.17996,-0.5425,2,547
470.65078849932,470.75424,-0.629999999999999,2,552
475.936040866,476.05154,-0.699999999999999,2,556
479.920001625305,480.04663,-0.752499999999998,2,559
483.921159220757,484.06088,-0.805,2,562
493.324249990402,493.50034,-0.927499999999998,2,569
497.38296153832,497.57697,-0.98,2,572
504.186020002875,504.41208,-1.0675,2,577
508.2910307728,508.53717,-1.12,2,580
512.413462431403,512.6802,-1.1725,2,583
523.492025725195,523.8126,-1.3125,2,591
534.695305460068,535.0642,-1.4525,2,599
537.515683465492,537.895,-1.4875,2,601
544.600958832563,545.00305,-1.575,2,606
556.039717833573,556.4652,-1.715,2,614
567.604938277383,568.03516,-1.855,2,622
571.97462316543,572.4015,-1.9075,2,625
576.36220905472,576.7828,-1.96,2,628
588.150197514,588.5407,-2.1,2,636
591.117191321883,591.49725,-2.135,2,638
597.075241355257,597.4314,-2.205,2,642
609.087856636188,609.3863,-2.345,2,650
618.182067646,618.4317,-2.45,2,656
624.2853741696,624.50195,-2.52,2,660
627.349205637633,627.54944,-2.555,2,662
630.42116855476,630.60547,-2.59,2,664
639.685940837763,639.82605,-2.695,2,670
649.024237576,649.12885,-2.8,2,676
652.153386180533,652.24866,-2.835,2,678
671.100963430838,671.173,-3.045,2,690
691.96330364129,692.07587,-3.2725,2,703
700.08080437152,700.2228,-3.36,2,708
713.17741165,713.3735,-3.5,2,716
726.40821907456,726.6559,-3.64,2,724
731.404494214828,731.66815,-3.6925,2,727
733.07413751572,733.3425,-3.71,2,728
734.745891919452,735.01874,-3.7275,2,729
741.454044272043,741.7413,-3.7975,2,733
749.886876782258,750.18286,-3.885,2,738
751.579807414862,751.8763,-3.9025,2,739
753.2748621904,753.5712,-3.92,2,740
756.671348912133,756.96625,-3.955,2,742
760.07634643116,760.368,-3.99,2,744
775.50441066515,775.7578,-4.1475,2,753
778.956387090527,779.1968,-4.1825,2,755
784.150428019832,784.36816,-4.235,2,758
785.886066749118,786.0957,-4.2525,2,759
787.6238533306,787.8251,-4.27,2,760
796.345045512174,796.501,-4.3575,2,765
815.721513871,815.7759,-4.55,2,776
835.360310843296,835.35284,-4.7425,2,787
838.959308555971,838.9489,-4.7775,2,789
842.567039933008,842.5569,-4.8125,2,791
853.442730887343,853.45435,-4.9175,2,797
879.126791658414,879.31213,-5.1625,2,811
886.544494346345,886.80536,-5.2325,2,815
892.131016713558,892.45355,-5.285,2,818
899.610767858633,900.0194,-5.355,2,822
909.010472749359,909.5283,-5.4425,2,827
910.89709437672,911.43665,-5.46,2,828
922.263688264297,922.92676,-5.565,2,834
945.238702388063,946.08923,-5.775,2,846
951.03302311874,951.91235,-5.8275,2,849
956.84763474432,957.7472,-5.88,2,852
974.413535065523,975.3168,-6.0375,2,861
976.376629808882,977.2749,-6.055,2,862
978.34199450714,979.234,-6.0725,2,863
984.251720185938,985.11816,-6.125,2,866
996.13262036332,996.9182,-6.23,2,872
998.120749811037,998.88916,-6.2475,2,873
1018.12780461425,1018.67535,-6.4225,2,883
1024.17461668431,1024.6428,-6.475,2,886
1034.29862072754,1034.63,-6.5625,2,891
1046.52348161937,1046.6952,-6.6675,2,897
1048.56904158086,1048.716,-6.685,2,898
1050.61691417391,1050.7397,-6.7025,2,899
1052.667100584,1052.7666,-6.72,2,900
1062.95278138117,1062.95,-6.8075,2,905
1065.01687558819,1064.9967,-6.825,2,906
1079.530620651,1079.4204,-6.9475,2,913
1081.6133249732,1081.4945,-6.965,2,914
1136.5854960724,1136.4346,-7.42,2,940
1138.73156966465,1138.5824,-7.4375,2,941
1145.18397682216,1145.0403,-7.49,2,944
1158.15273654231,1158.0266,-7.595,2,950
1162.49463800932,1162.377,-7.63,2,952
1186.54528059017,1186.505,-7.8225,2,963
1195.3625764192,1195.3639,-7.8925,2,967
1208.66037672782,1208.7338,-7.9975,2,973
1219.80790850416,1219.9458,-8.085,2,978
1224.2837651968,1224.4469,-8.12,2,980
1228.76926124763,1228.957,-8.155,2,982
1235.51559986609,1235.7382,-8.2075,2,985
1246.80782870696,1247.079,-8.295,2,990
1255.8851951621,1256.184,-8.365,2,994
1265.00138459373,1265.3151,-8.435,2,998
1267.28650693269,1267.6016,-8.4525,2,999
1269.574061635,1269.8899,-8.47,2,1000
0.0,0.38190413,10.17,3,0
5.40737395935344,5.2560096,9.9425,3,13
7.5415315370175,7.2486663,9.855,3,18
7.97201213385156,7.654821,9.83750000000001,3,19
9.2707734252925,8.888457,9.785,3,22
10.5805388628672,10.144822,9.7325,3,25
11.0195782400275,10.568663,9.715,3,26
11.4598450419441,10.995021,9.69750000000001,3,27
11.90134045408,11.42389,9.68,3,28
13.67963191408,13.164501,9.61,3,32
14.1272881592597,13.605915,9.5925,3,33
14.5761801274375,14.049819,9.575,3,34
20.0597016480025,19.561893,9.365,3,46
21.9274772839375,21.468786,9.295,3,50
23.3414915584159,22.918535,9.2425,3,53
27.1676982437884,26.85349,9.1025,3,61
28.623430264,28.350464,9.05,3,64
29.1112176348297,28.851625,9.0325,3,65
32.56145803548,32.385307,8.91,3,72
33.0594678618222,32.89331,8.89250000000001,3,73
33.5587608296875,33.402035,8.875,3,74
37.5994399230175,37.494556,8.735,3,82
42.76680287968,42.66329,8.56,3,92
47.5290301400509,47.374813,8.4025,3,101
48.0647323685925,47.90285,8.38500000000001,3,102
